image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
RSDH04-60-321-66.rsml,32.88651,10.27872,10.403689,4.3655477,5,31.0,6.4678884,0.031242311,0.0,1,0.5470704,0.5470704,0.031242311,70.53422,7,6.0,5.0,0.8333333
RSDH04-60-355-105.rsml,56.273983,8.700984,15.980442,3.4173443,5,51.0,10.824833,0.031242311,6.7056046,6,2.1498213,0.35830355,0.031242311,75.44669,17,11.0,9.0,0.8181818
RSDH04-60-57-49.rsml,43.275837,10.184994,10.481795,4.194802,5,41.0,8.655167,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-60-63-209.rsml,34.52865,8.247971,7.545018,4.228131,5,31.0,6.7232637,0.031242311,1.1032913,2,0.9123325,0.45616624,0.031242311,42.806034,9,7.0,6.0,0.85714287
RSDH04-61-105-48.rsml,71.50605,11.809593,16.199139,3.4609475,5,60.0,12.45577,0.031242311,4.7146287,24,9.227207,0.38446692,0.031242311,69.823784,53,29.0,15.0,0.51724136
RSDH04-61-122-134.rsml,46.745903,10.731734,13.215498,4.034093,3,43.0,15.044947,0.031242311,4.1655984,6,1.6110642,0.2685107,0.031242311,71.97596,15,9.0,8.0,0.8888889
RSDH04-61-139-335.rsml,43.94784,7.045141,10.513038,4.396074,5,41.0,8.789568,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-61-159-301.rsml,43.90234,11.9189415,17.995571,4.175206,3,41.0,14.290913,0.031242311,4.9091372,5,1.0295981,0.20591961,0.031242311,70.70636,13,8.0,8.0,1.0
RSDH04-61-185-289.rsml,53.958614,12.30947,17.620663,3.6304061,3,52.0,17.651781,0.031242311,1.2021533,3,1.0032698,0.33442324,0.031242311,68.88185,9,6.0,6.0,1.0
RSDH04-61-204-55.rsml,46.245758,10.450553,12.387576,4.227013,3,41.0,14.020799,0.031242311,3.9451492,16,4.1833563,0.2614598,0.031242311,66.36377,35,19.0,9.0,0.47368422
RSDH04-61-213-92.rsml,58.634327,13.231119,15.121279,4.0498924,4,55.0,14.299097,0.031242311,3.6017332,5,1.4379408,0.28758815,0.031242311,64.14221,14,9.0,6.0,0.6666667
RSDH04-61-215-38.rsml,50.402283,3.0617466,12.184502,4.089316,4,45.0,11.851588,0.031242311,3.205895,9,2.995928,0.3328809,0.031242311,67.26542,22,13.0,13.0,1.0
RSDH04-61-228-79.rsml,54.59407,10.434932,16.714636,4.097091,3,48.0,16.69503,0.031242311,3.9132764,14,4.5089817,0.3220701,0.031242311,71.64018,31,17.0,11.0,0.64705884
RSDH04-61-259-318.rsml,52.431793,9.981918,17.558178,4.4254217,3,47.0,16.053383,0.031242311,3.5454636,13,4.271649,0.32858837,0.031242311,72.9595,29,16.0,11.0,0.6875
RSDH04-61-264-106.rsml,39.37824,7.5762606,14.230873,4.345075,5,36.0,7.875648,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-61-265-144.rsml,57.7353,14.246494,17.30824,3.7877982,5,53.0,11.057216,0.031242311,2.6152515,10,2.449225,0.24492249,0.031242311,82.77655,25,15.0,9.0,0.6
RSDH04-61-287-29.rsml,33.365715,4.0615005,15.027552,3.4508102,4,27.0,7.495897,0.031242311,2.382759,10,3.3821306,0.3382131,0.031242311,77.0573,24,14.0,13.0,0.9285714
RSDH04-61-292-161.rsml,45.514977,9.232103,12.949938,3.961768,4,43.0,11.316995,0.031242311,0.0,1,0.24699216,0.24699216,0.031242311,55.858475,6,5.0,4.0,0.8
RSDH04-61-357-342.rsml,53.47425,6.5452642,13.996555,4.2045846,5,50.0,10.69485,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-61-50-314.rsml,41.148666,6.4671583,14.652644,4.1565924,5,39.0,8.158901,0.031242311,0.0,1,0.35415608,0.35415608,0.031242311,88.048485,7,6.0,6.0,1.0
RSDH04-61-56-173.rsml,64.709816,11.387822,20.15129,2.8875787,3,61.0,20.458471,0.031242311,7.958998,12,3.334395,0.2778662,0.031242311,77.146095,27,15.0,11.0,0.73333335
RSDH04-61-92-170.rsml,45.6405,9.341451,11.950184,4.2882676,5,43.0,9.128099,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-62-127-145.rsml,52.72959,9.029028,13.887207,4.184021,5,50.0,10.5459175,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-62-141-12.rsml,23.243395,6.3578105,6.326568,4.0775023,5,20.0,4.591426,0.031242311,1.8580939,2,0.28626502,0.14313251,0.031242311,82.510216,9,7.0,6.0,0.85714287
RSDH04-62-155-95.rsml,30.706682,2.9211562,9.419557,4.2723894,5,28.0,6.0069,0.031242311,2.3918223,2,0.6721822,0.33609113,0.031242311,68.48062,9,7.0,6.0,0.85714287
RSDH04-62-171-184.rsml,16.252483,3.9209101,5.8891754,3.9078717,3,15.0,5.349803,0.031242311,0.0,1,0.20307502,0.20307502,0.031242311,72.49761,5,4.0,3.0,0.75
RSDH04-62-184-102.rsml,32.01428,6.5452642,7.17011,3.9672775,5,29.0,6.2988734,0.031242311,0.0,1,0.51991075,0.51991075,0.031242311,47.2935,7,6.0,5.0,0.8333333
RSDH04-62-209-41.rsml,23.922512,3.811562,6.8889294,3.546057,5,20.0,4.6277847,0.031242311,2.3740156,4,0.78358877,0.19589719,0.031242311,77.3147,13,9.0,9.0,1.0
RSDH04-62-234-233.rsml,17.208511,4.217712,3.1398523,4.2280645,5,16.0,3.4417021,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-62-243-290.rsml,28.119888,4.452029,6.310947,3.805476,5,26.0,5.5454025,0.031242311,10.655566,2,0.3928762,0.1964381,0.031242311,78.150925,9,7.0,6.0,0.85714287
RSDH04-62-260-304.rsml,26.8663,6.0453873,7.6856084,4.2887487,5,23.0,5.08901,0.031242311,2.4896622,7,1.4212499,0.2030357,0.031242311,78.540535,19,12.0,10.0,0.8333333
RSDH04-62-27-109.rsml,32.21956,4.608241,7.529397,4.0265093,5,29.0,6.2690883,0.031242311,2.611021,3,0.8741163,0.2913721,0.031242311,70.22764,11,8.0,6.0,0.75
RSDH04-62-290-261.rsml,20.939571,0.5467404,6.5452642,3.9685638,4,19.0,5.234893,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH04-62-302-45.rsml,26.644297,7.669987,5.748585,4.3474545,5,23.0,5.175527,0.031242311,3.1722355,4,0.7666626,0.19166563,0.031242311,62.39239,13,9.0,5.0,0.5555556
RSDH04-62-323-75.rsml,24.507534,3.936531,5.295572,3.4619222,5,21.0,4.8607717,0.031242311,0.0,1,0.20367494,0.20367494,0.031242311,88.96319,7,6.0,6.0,1.0
RSDH04-62-340-313.rsml,30.759682,7.6856084,8.091759,4.0993567,5,28.0,5.953598,0.031242311,1.6176505,4,0.9916948,0.24792369,0.031242311,72.36079,13,9.0,7.0,0.7777778
RSDH04-62-347-317.rsml,29.931028,8.529151,6.717097,4.1526113,5,26.0,5.6918707,0.031242311,1.2535373,3,1.4716725,0.49055755,0.031242311,66.882324,11,8.0,6.0,0.75
RSDH04-62-348-336.rsml,36.148125,4.9831486,8.341697,4.6827617,5,32.0,6.923527,0.031242311,4.166274,5,1.5304884,0.3060977,0.031242311,81.36981,15,10.0,10.0,1.0
RSDH04-62-4-61.rsml,29.343424,5.3736773,7.545018,4.2921968,5,27.0,5.868685,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-62-51-208.rsml,16.432877,4.9831486,4.2645755,4.376688,4,14.0,4.108219,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH04-62-9-22.rsml,30.759174,5.81107,10.700492,3.7778807,4,28.0,7.5758104,0.031242311,0.0,1,0.45593384,0.45593384,0.031242311,57.571827,6,5.0,5.0,1.0
RSDH04-63-118-39.rsml,61.79839,8.91968,15.043173,3.982039,4,54.0,13.869361,0.031242311,5.5819645,17,6.320948,0.37182042,0.031242311,71.396645,38,21.0,12.0,0.5714286
RSDH04-63-134-31.rsml,43.450493,10.091267,14.246494,3.87608,5,39.0,8.430068,0.031242311,4.028561,5,1.3001535,0.26003072,0.031242311,71.42779,15,10.0,8.0,0.8
RSDH04-63-169-83.rsml,42.81952,17.464453,8.888437,4.3878427,5,39.0,8.563904,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-63-181-166.rsml,68.13749,4.1864696,19.995079,3.8389113,4,62.0,15.711018,0.031242311,3.5412378,15,5.2934165,0.3528944,0.031242311,71.61726,34,19.0,12.0,0.6315789
RSDH04-63-189-340.rsml,51.26773,10.13813,18.214268,4.563515,4,47.0,12.119299,0.031242311,4.500538,9,2.7905364,0.31005964,0.031242311,70.89756,22,13.0,13.0,1.0
RSDH04-63-20-91.rsml,57.414623,7.154489,20.291882,3.6179004,5,53.0,11.157939,0.031242311,4.0038214,4,1.6249349,0.40623373,0.031242311,64.499794,13,9.0,8.0,0.8888889
RSDH04-63-227-73.rsml,47.689205,13.324845,15.027552,3.1825352,5,43.0,8.751813,0.031242311,5.1304407,11,3.9301355,0.35728505,0.031242311,70.16723,27,16.0,10.0,0.625
RSDH04-63-229-125.rsml,76.00253,16.839605,18.401722,3.2718287,5,65.0,13.553309,0.031242311,2.502525,23,8.235996,0.35808676,0.031242311,75.36373,51,28.0,15.0,0.53571427
RSDH04-63-236-305.rsml,54.847134,13.10615,13.418572,4.1017466,5,52.0,10.872425,0.031242311,0.0,1,0.4850111,0.4850111,0.031242311,35.663,7,6.0,5.0,0.8333333
RSDH04-63-249-147.rsml,78.345505,19.292128,24.259655,3.8023286,3,64.0,21.78806,0.031242311,2.9745533,31,12.981325,0.4187524,0.031242311,74.0037,65,34.0,23.0,0.6764706
RSDH04-63-25-138.rsml,52.77956,7.9199257,16.605288,4.5336866,5,50.0,10.486542,0.031242311,2.4539747,2,0.34684896,0.17342448,0.031242311,91.699615,9,7.0,5.0,0.71428573
RSDH04-63-283-292.rsml,64.76083,20.479336,15.308732,3.8943543,3,56.0,19.352928,0.031242311,8.031289,15,6.7020645,0.4468043,0.031242311,73.39315,33,18.0,13.0,0.7222222
RSDH04-63-296-53.rsml,53.954792,14.5120535,19.557686,3.927399,3,47.0,16.24314,0.031242311,0.0,12,5.225375,0.43544796,0.031242311,75.82841,27,15.0,13.0,0.8666667
RSDH04-63-299-107.rsml,58.51372,21.447847,16.183517,4.689527,3,56.0,19.193233,0.031242311,6.3394647,4,0.9340181,0.23350452,0.031242311,90.76784,11,7.0,4.0,0.5714286
RSDH04-63-40-181.rsml,70.29251,22.29139,20.55744,3.4199045,3,61.0,20.779284,0.031242311,4.8709946,22,7.9546537,0.3615751,0.031242311,76.22491,47,25.0,19.0,0.76
RSDH04-63-44-10.rsml,47.298397,9.278966,16.136654,3.4284174,4,43.0,11.176976,0.031242311,4.0607142,14,2.5904944,0.18503532,0.031242311,75.15782,32,18.0,11.0,0.6111111
RSDH04-64-111-140.rsml,27.39153,7.669987,7.826199,4.6086993,5,23.0,5.102566,0.031242311,2.5981555,6,1.878699,0.3131165,0.031242311,80.00701,17,11.0,10.0,0.90909094
RSDH04-64-115-6.rsml,39.950592,6.9982777,9.716359,4.1691985,5,37.0,7.990118,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-64-231-121.rsml,49.459133,11.106642,10.481795,2.9318714,5,41.0,8.741504,0.031242311,3.0810986,15,5.751616,0.38344106,0.031242311,70.89968,35,20.0,9.0,0.45
RSDH04-64-28-21.rsml,31.43328,7.4981546,8.279212,4.477783,4,30.0,7.726981,0.031242311,6.752369,2,0.5253556,0.26267776,0.031242311,69.12063,8,6.0,5.0,0.8333333
RSDH04-64-435-347.rsml,29.981394,5.311193,8.79471,3.6990426,4,27.0,7.171873,0.031242311,2.9598749,7,1.2939053,0.18484361,0.031242311,70.27485,18,11.0,8.0,0.72727275
RSDH04-64-465-310.rsml,34.500694,8.419803,14.7619915,4.118471,5,31.0,6.809315,0.031242311,0.0,2,0.4541223,0.22706115,0.031242311,98.22175,9,7.0,6.0,0.85714287
RSDH04-64-524-64.rsml,35.894653,5.826691,8.966543,4.2784033,5,33.0,7.1789308,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-64-549-160.rsml,23.052052,5.436162,5.4986467,4.225671,5,20.0,4.6104097,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-64-581-129.rsml,44.89407,7.826199,12.543788,3.9733896,5,38.0,8.130423,0.031242311,4.5334783,14,4.241955,0.30299672,0.031242311,67.79481,33,19.0,12.0,0.6315789
RSDH04-64-626-320.rsml,24.45384,6.7639604,5.826691,4.1909385,5,22.0,4.890768,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-64-64-182.rsml,48.150146,10.388068,17.43321,3.9895558,5,43.0,9.1413965,0.031242311,2.0186954,7,2.4431627,0.34902325,0.031242311,61.475792,19,12.0,8.0,0.6666667
RSDH04-64-718-96.rsml,25.445923,4.4051657,7.5762606,4.2614107,5,23.0,5.0891843,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-64-720-33.rsml,43.167854,9.653874,8.763468,3.8910863,5,35.0,7.497787,0.031242311,3.5275564,20,5.6789193,0.28394595,0.031242311,72.38189,45,25.0,16.0,0.64
RSDH04-64-74-74.rsml,46.41261,14.777613,14.980688,4.398553,3,45.0,15.387132,0.031242311,0.0,1,0.25121096,0.25121096,0.031242311,40.262463,5,4.0,4.0,1.0
RSDH04-64-78-353.rsml,20.733631,6.8420663,6.810824,4.238046,5,18.0,4.146726,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-64-84-157.rsml,33.81581,10.638007,12.137638,3.9587393,3,30.0,10.563445,0.031242311,4.4669867,7,2.1254716,0.3036388,0.031242311,80.810074,17,10.0,5.0,0.5
RSDH04-65-130-266.rsml,32.19756,5.8423123,6.2640834,3.9720194,5,30.0,6.4395113,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-65-157-144.rsml,22.979591,6.3578105,6.0610085,4.2139206,5,20.0,4.595918,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-65-179-262.rsml,24.88514,6.0610085,4.826937,4.28827,5,22.0,4.977028,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-65-183-4.rsml,23.850677,3.0617466,7.7012296,3.8227386,4,22.0,5.878495,0.031242311,0.0,1,0.3366951,0.3366951,0.031242311,78.48857,6,5.0,5.0,1.0
RSDH04-65-207-312.rsml,41.101936,12.278228,12.637515,3.5969367,5,38.0,8.006711,0.031242311,4.25959,4,1.0683831,0.26709577,0.031242311,59.181637,13,9.0,7.0,0.7777778
RSDH04-65-21-200.rsml,32.739746,3.5303812,6.0766296,4.0208774,5,31.0,6.547949,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-65-230-62.rsml,30.243317,3.4210331,6.9982777,4.5383506,4,27.0,7.308045,0.031242311,6.5893817,4,1.011137,0.25278425,0.031242311,68.73755,12,8.0,5.0,0.625
RSDH04-65-239-82.rsml,26.635221,5.936039,6.0453873,4.22565,5,24.0,5.3270445,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-65-262-69.rsml,25.055273,4.452029,6.8420663,4.499817,4,22.0,6.144535,0.031242311,8.894902,3,0.47713357,0.15904453,0.031242311,85.784096,10,7.0,4.0,0.5714286
RSDH04-65-271-316.rsml,36.062805,9.278966,9.013407,3.8976202,5,30.0,6.5899196,0.031242311,3.4649546,10,3.113211,0.31132108,0.031242311,72.80893,25,15.0,10.0,0.6666667
RSDH04-65-293-99.rsml,42.134373,3.936531,14.246494,4.131019,5,33.0,7.087185,0.031242311,2.7910442,17,6.698447,0.3940263,0.031242311,79.236595,39,22.0,9.0,0.4090909
RSDH04-65-316-223.rsml,24.143087,5.8423123,4.811316,4.122193,4,20.0,5.4637833,0.031242311,3.6156993,9,2.2879524,0.25421694,0.031242311,73.534645,22,13.0,8.0,0.61538464
RSDH04-65-345-116.rsml,26.750877,9.091513,6.826445,4.1447296,5,24.0,5.227574,0.031242311,7.779712,2,0.61300755,0.30650377,0.031242311,63.021458,9,7.0,6.0,0.85714287
RSDH04-65-6-244.rsml,39.2234,8.560393,11.965805,4.818433,5,34.0,7.3645678,0.031242311,6.378944,9,2.4005644,0.26672938,0.031242311,84.87075,23,14.0,11.0,0.78571427
RSDH04-65-85-34.rsml,28.961317,5.9985237,8.700984,4.233647,5,26.0,5.792263,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-66-137-8.rsml,63.810017,10.7473545,14.34022,4.175633,3,55.0,18.780092,0.031242311,4.2777734,24,7.4697437,0.31123936,0.031242311,71.93881,51,27.0,13.0,0.4814815
RSDH04-66-200-135.rsml,55.79606,11.731488,19.05781,3.9518692,5,53.0,11.068366,0.031242311,0.0,1,0.45423183,0.45423183,0.031242311,77.10014,7,6.0,6.0,1.0
RSDH04-66-23-178.rsml,64.40703,11.825214,22.869371,3.9265678,4,58.0,14.998708,0.031242311,2.451295,13,4.41221,0.33940074,0.031242311,71.51067,30,17.0,13.0,0.7647059
RSDH04-66-256-56.rsml,96.240845,17.136408,17.870602,4.0790796,5,77.0,15.791102,0.031242311,3.663052,32,17.285341,0.5401669,0.031242311,71.75596,69,37.0,19.0,0.5135135
RSDH04-66-272-156.rsml,51.67198,6.592128,13.38733,4.1267924,6,49.0,8.611998,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH04-66-288-28.rsml,58.87878,13.918449,18.557932,4.020031,5,47.0,10.089882,0.031242311,7.639153,19,8.429369,0.44365102,0.031242311,65.97011,43,24.0,21.0,0.875
RSDH04-66-30-343.rsml,67.78769,15.058794,16.011684,4.2471714,4,59.0,15.133902,0.031242311,3.980175,22,7.252074,0.32963973,0.031242311,70.72896,48,26.0,17.0,0.65384614
RSDH04-66-314-86.rsml,64.42507,9.607011,18.3861,3.3648813,5,61.0,12.807685,0.031242311,8.376332,3,0.3866433,0.12888108,0.031242311,87.77121,11,8.0,6.0,0.75
RSDH04-66-315-93.rsml,77.29877,19.588928,15.82423,3.3780563,3,61.0,21.031477,0.031242311,3.639559,25,14.204331,0.5681731,0.031242311,69.91212,53,28.0,19.0,0.6785714
RSDH04-66-324-348.rsml,41.134712,3.9677734,9.935055,4.2759104,5,39.0,8.226943,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-66-350-319.rsml,77.98836,16.792742,21.244772,3.6560452,5,69.0,14.313834,0.031242311,4.2583375,20,6.4191823,0.3209591,0.031242311,87.28145,45,25.0,16.0,0.64
RSDH04-66-359-299.rsml,58.74836,9.310208,18.214268,3.6532884,5,55.0,11.571115,0.031242311,7.6653256,3,0.89278495,0.29759496,0.031242311,60.502796,11,8.0,6.0,0.75
RSDH04-66-39-98.rsml,75.192924,22.900614,20.15129,4.2709274,5,68.0,14.001681,0.031242311,10.225649,9,5.1845264,0.57605845,0.031242311,80.02063,23,14.0,9.0,0.64285713
RSDH04-66-43-189.rsml,82.79249,19.260885,20.041943,3.6522663,4,69.0,17.849081,0.031242311,2.7471974,24,11.396168,0.47484025,0.031242311,77.47915,52,28.0,11.0,0.39285713
RSDH04-66-66-113.rsml,64.11196,8.997786,21.557194,4.095863,4,56.0,14.666529,0.031242311,2.5516994,10,5.445844,0.5445844,0.031242311,70.85112,24,14.0,11.0,0.78571427
RSDH04-66-82-141.rsml,74.968185,18.136162,16.699015,3.655655,5,70.0,14.21423,0.031242311,2.823054,14,3.8970423,0.2783602,0.031242311,71.892235,33,19.0,13.0,0.68421054
RSDH04-67-100-126.rsml,33.727924,5.311193,6.139114,4.364792,6,31.0,5.6213207,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH04-67-128-171.rsml,39.658947,9.513284,9.607011,4.0410953,5,36.0,7.9036717,0.031242311,0.0,1,0.1405904,0.1405904,0.031242311,65.223045,7,6.0,5.0,0.8333333
RSDH04-67-131-123.rsml,41.47618,8.65412,12.98118,4.6560783,5,38.0,8.08357,0.031242311,0.0,3,1.0583341,0.35277802,0.031242311,67.782234,11,8.0,6.0,0.75
RSDH04-67-145-218.rsml,35.661236,7.43567,10.575522,3.871519,5,33.0,6.9126067,0.031242311,2.9009047,8,1.0981996,0.13727497,0.031242311,93.47385,21,13.0,11.0,0.84615386
RSDH04-67-163-159.rsml,56.577457,8.935301,13.887207,3.4673872,5,51.0,10.762577,0.031242311,4.288204,9,2.7645783,0.30717537,0.031242311,74.718,23,14.0,11.0,0.78571427
RSDH04-67-172-30.rsml,23.466753,4.3895445,7.7949567,4.0665517,5,22.0,4.657729,0.031242311,0.0,1,0.17810857,0.17810857,0.031242311,57.246902,7,6.0,5.0,0.8333333
RSDH04-67-199-296.rsml,33.679367,7.4669123,8.997786,4.3323793,5,31.0,6.735873,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-67-257-89.rsml,28.839846,6.4984007,6.6702332,4.0085435,5,26.0,5.767969,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-67-297-227.rsml,30.268295,5.4674044,6.951414,4.0219316,5,27.0,6.0536594,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-67-298-46.rsml,36.77955,8.79471,10.294341,3.9997318,5,32.0,6.91397,0.031242311,4.6030984,11,2.2097003,0.20088185,0.031242311,78.582184,27,16.0,8.0,0.5
RSDH04-67-338-346.rsml,32.17554,6.5765066,6.732718,4.169877,5,30.0,6.4351087,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-67-35-246.rsml,48.945755,5.795449,9.638253,4.2313175,6,46.0,8.0297165,0.031242311,6.1589656,2,0.76745653,0.38372827,0.031242311,53.73853,10,8.0,6.0,0.75
RSDH04-67-405-260.rsml,33.696648,5.6861005,6.810824,4.142723,5,32.0,6.73933,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-67-475-238.rsml,31.770164,3.5772445,5.9985237,4.211882,6,28.0,5.2950273,0.031242311,0.0,0,0.0,0.0,0.0,0.0,6,6.0,6.0,1.0
RSDH04-67-515-283.rsml,32.10133,5.0612545,7.5606394,4.1917872,5,29.0,6.4202657,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-67-52-272.rsml,40.782547,4.811316,14.168388,4.524013,5,38.0,8.156509,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-67-696-198.rsml,21.666143,4.139606,4.3426814,3.715868,4,19.0,5.190288,0.031242311,3.6606407,5,0.9049936,0.18099873,0.031242311,65.30473,14,9.0,8.0,0.8888889
RSDH04-68-153-205.rsml,61.08516,14.840097,20.463715,4.5419226,3,57.0,19.543568,0.031242311,4.4960885,10,2.454462,0.24544619,0.031242311,75.1858,23,13.0,11.0,0.84615386
RSDH04-68-173-136.rsml,49.537758,5.1237392,11.62214,4.20889,5,47.0,9.907552,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-68-188-293.rsml,63.27764,11.465928,17.43321,4.0971637,3,54.0,18.44832,0.031242311,7.361851,23,7.9326873,0.34489948,0.031242311,70.445335,49,26.0,23.0,0.88461536
RSDH04-68-197-287.rsml,56.70388,13.3404665,13.902828,4.157892,5,53.0,11.3407755,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH04-68-250-7.rsml,51.12838,3.3429272,17.605042,4.277099,5,47.0,9.874065,0.031242311,1.9707929,4,1.758055,0.4395137,0.031242311,68.63901,13,9.0,7.0,0.7777778
RSDH04-68-286-240.rsml,59.804623,11.1691265,15.668019,4.215504,6,55.0,9.6850605,0.031242311,1.6104217,7,1.6942635,0.24203764,0.031242311,66.76081,20,13.0,9.0,0.6923077
RSDH04-68-295-179.rsml,87.37792,12.122017,19.588928,3.9097338,5,75.0,15.373239,0.031242311,3.708997,26,10.511731,0.40429732,0.031242311,69.86968,57,31.0,22.0,0.7096774
RSDH04-68-309-19.rsml,60.062717,15.090036,16.980196,4.164039,3,48.0,16.627644,0.031242311,3.864415,28,10.179793,0.36356404,0.031242311,76.43086,59,31.0,19.0,0.61290324
RSDH04-68-42-57.rsml,83.326004,10.216236,18.24551,4.2656856,4,65.0,16.831692,0.031242311,4.2387395,37,15.999219,0.43241128,0.031242311,71.76623,78,41.0,19.0,0.46341464
RSDH04-68-53-229.rsml,64.0463,10.309962,17.933086,3.889077,4,56.0,14.719002,0.031242311,3.898966,10,5.170296,0.5170296,0.031242311,71.89194,24,14.0,9.0,0.64285713
RSDH04-68-58-168.rsml,81.962234,5.0612545,18.464207,4.077747,6,76.0,13.033277,0.031242311,4.494001,16,3.7625728,0.23516081,0.031242311,71.400826,38,22.0,11.0,0.5
RSDH04-68-68-309.rsml,79.48073,17.339483,22.71316,4.0419345,4,65.0,16.880741,0.031242311,4.6866765,28,11.957766,0.427063,0.031242311,77.237915,60,32.0,23.0,0.71875
RSDH04-68-72-72.rsml,71.17174,14.090282,18.651659,4.0101137,3,59.0,20.440426,0.031242311,3.0157096,29,9.850466,0.33967125,0.031242311,72.32234,61,32.0,20.0,0.625
RSDH04-68-94-341.rsml,95.167854,10.13813,23.79102,3.993268,5,74.0,15.138591,0.031242311,5.2419734,48,19.474915,0.4057273,0.031242311,77.68972,101,53.0,30.0,0.5660377
RSDH04-69-11-97.rsml,72.88173,13.730996,20.526197,3.9763315,5,66.0,13.484421,0.031242311,3.1684272,19,5.4596214,0.2873485,0.031242311,72.63437,43,24.0,17.0,0.7083333
RSDH04-69-142-132.rsml,66.676704,12.340713,23.072447,4.3373103,3,61.0,20.845362,0.031242311,4.338284,14,4.1406236,0.29575884,0.031242311,79.88697,31,17.0,11.0,0.64705884
RSDH04-69-154-270.rsml,56.90211,19.214022,16.08979,4.405947,5,52.0,11.1134205,0.031242311,0.0,3,1.3350083,0.4450027,0.031242311,89.16375,11,8.0,6.0,0.75
RSDH04-69-168-27.rsml,59.268307,12.5906515,16.792742,3.9224203,4,52.0,13.415122,0.031242311,5.7812896,17,5.6078186,0.32987168,0.031242311,70.90973,38,21.0,14.0,0.6666667
RSDH04-69-201-294.rsml,25.677462,3.4991388,11.325337,4.1461096,4,23.0,6.4193654,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH04-69-318-188.rsml,78.533394,22.947477,23.52546,3.6170824,4,65.0,16.625418,0.031242311,2.8039026,27,12.031733,0.44561973,0.031242311,73.947754,58,31.0,24.0,0.7741935
RSDH04-69-351-248.rsml,38.652008,10.684871,16.167896,3.9126549,3,37.0,12.884003,0.031242311,0.0,0,0.0,0.0,0.0,0.0,3,3.0,3.0,1.0
