image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_hori_4_mean,cross_hori_4_max,cross_hori_5_mean,cross_hori_5_max,cross_hori_6_mean,cross_hori_6_max,cross_hori_7_mean,cross_hori_7_max,cross_hori_8_mean,cross_hori_8_max,cross_hori_9_mean,cross_hori_9_max,cross_hori_10_mean,cross_hori_10_max,cross_hori_11_mean,cross_hori_11_max,cross_hori_12_mean,cross_hori_12_max,cross_hori_13_mean,cross_hori_13_max,cross_hori_14_mean,cross_hori_14_max,cross_hori_15_mean,cross_hori_15_max,cross_hori_16_mean,cross_hori_16_max,cross_hori_17_mean,cross_hori_17_max,cross_hori_18_mean,cross_hori_18_max,cross_hori_19_mean,cross_hori_19_max,cross_hori_20_mean,cross_hori_20_max,cross_hori_21_mean,cross_hori_21_max,cross_hori_22_mean,cross_hori_22_max,cross_hori_23_mean,cross_hori_23_max,cross_hori_24_mean,cross_hori_24_max,cross_hori_25_mean,cross_hori_25_max,cross_hori_26_mean,cross_hori_26_max,cross_hori_27_mean,cross_hori_27_max,cross_hori_28_mean,cross_hori_28_max,cross_hori_29_mean,cross_hori_29_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
RSDH07-85-626-105.tif,0.26490796,0.11394904,0.077914104,44.0838,724.0246,14.211533,14.538772,0.977492,0.49154884,0.48465517,0.7704195,2.4801886,4.2739167,6.005187,3.449519,3.4808557,3.4898736,3.4183543,20.251741,15.0,0.7222222,1.0,1.7222222,7.0,3.3888888,7.0,4.388889,7.0,5.888889,12.0,5.5,11.0,5.9444447,7.0,5.5,13.0,3.3333333,4.0,3.5,9.0,3.0555556,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1111112,4.0,3.0,3.0,2.7777777,3.0,2.2222223,4.0,2.2222223,5.0,2.0,2.0,2.0,2.0,2.0,2.0,1.1111112,2.0,0.9444444,1.0,3.1202831,50.0,497301.0,0.5350877,0.53289473,0.4265351,0.34868422,0.27302632,0.18092105,0.09758772,0.031798247,0.0032894737,0.47807017,0.4868421,0.4901316,0.4989035,0.99122804,0.95614034,0.8903509,0.8190789,0.76864034,0.7006579,0.5482456,0.013157895,0.16776316,0.34210527,0.47039473,0.6173246,0.7752193,0.89364034,0.46710527,0.4868421,0.00877193,0.013157895,0.18092105,0.52302635,0.9934211,1.6107457,2.3859649,3.2796052,3.7467103,4.2335525,4.2423244
RSDH07-85-642-359.tif,0.20257667,0.09186308,0.062331285,23.779385,289.27948,2.6646624,15.146502,0.17592593,0.581957,0.43409613,0.2568412,1.0681965,1.881114,2.908317,1.5312433,1.5793471,1.5962616,1.5820405,6.552203,4.0,0.6956522,2.0,1.4347826,3.0,2.173913,3.0,2.7826087,3.0,3.0,3.0,3.4347825,8.0,3.1304348,5.0,2.4782608,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7826087,2.0,1.0869565,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.884615,91.0,78067.0,0.39181286,0.49707603,0.49707603,0.5204678,0.56725144,0.5847953,0.49122807,0.38011697,0.20467836,0.0,0.046783626,0.26900584,0.50292397,0.60818714,0.68421054,0.7134503,0.83625734,0.9649123,0.8245614,0.54385966,0.15204678,0.32748538,0.46783626,0.31578946,0.14619882,0.099415205,0.116959065,0.12280702,0.064327486,0.046783626,0.15204678,0.47953218,0.94736844,1.2631578,1.4093567,1.5087719,1.625731,1.748538,1.8128655,1.8596492
RSDH07-85-671-38.tif,0.2181595,0.091406345,0.062331285,30.199507,395.9283,8.336809,14.585521,0.5715812,0.5347871,0.41269448,0.77747166,2.71017,4.5144444,6.4903574,3.718514,3.6710484,3.7262673,3.8218672,16.786535,12.0,0.68421054,2.0,1.0526316,2.0,2.8947368,5.0,3.0,3.0,3.0,3.0,3.5263157,6.0,3.2631578,6.0,4.105263,10.0,3.8947368,8.0,3.1578948,5.0,3.3157895,9.0,3.0,3.0,3.0,3.0,3.0,3.0,2.631579,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.4736842,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8983052,45.0,263537.0,0.54018694,0.5551402,0.40186915,0.23738317,0.123364486,0.046728972,0.53271025,0.45607477,0.39252338,0.45607477,0.4728972,0.41869158,0.48598132,0.5775701,0.63925236,0.96074766,0.87102807,0.8093458,0.69158876,0.57009345,0.029906543,0.13644859,0.40747663,0.6336449,0.83738315,0.59252334,0.04485981,0.029906543,0.026168223,0.01682243,0.029906543,0.16635513,0.5738318,1.2074766,2.04486,2.6373832,2.682243,2.7121496,2.7383177,2.75514
RSDH07-85-70-317.tif,0.23374231,0.10801531,0.093496926,19.618773,293.87643,5.485153,12.793496,0.42874542,0.3452435,0.4533739,0.50395036,2.0477226,3.5826926,5.0172334,2.8090036,2.8719974,2.9717906,2.9224772,9.151361,8.0,0.6111111,1.0,1.0,1.0,2.2777777,5.0,3.6666667,6.0,2.7222223,7.0,2.5555556,7.0,2.5555556,5.0,2.0555556,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6666666,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8156028,48.0,133322.0,0.34375,0.26420453,0.24431819,0.24147727,0.26136363,0.27272728,0.2471591,0.1875,0.09943182,0.0028409092,0.03125,0.16761364,0.25852272,0.28977272,0.3096591,0.96590906,0.77272725,0.54545456,0.5198864,0.3778409,0.03409091,0.2556818,0.30113637,0.53125,0.70454544,0.036931816,0.042613637,0.07102273,0.06818182,0.028409092,0.03409091,0.28977272,0.5909091,1.1221591,1.8267045,1.8636364,1.90625,1.9772727,2.0454545,2.0738635
RSDH07-86-207-6.tif,0.23374231,0.08551166,0.077914104,32.568096,385.37875,6.092883,15.847729,0.38446411,0.70344555,0.41167384,0.70142734,2.0295985,3.6498725,5.0782824,2.803445,2.7697628,2.8560512,2.9382555,18.24621,6.0,0.7777778,2.0,1.2222222,3.0,2.0555556,3.0,2.5555556,4.0,3.3888888,6.0,5.0555553,8.0,4.3333335,9.0,4.4444447,11.0,3.7777777,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6666667,4.0,2.0,2.0,2.1111112,3.0,1.2222222,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.025,32.0,194441.0,0.89514065,0.7723785,0.6265985,0.47570333,0.2455243,0.0,0.72122765,0.6112532,0.4859335,0.36317137,0.3887468,0.5268542,0.65217394,0.7570332,0.8005115,0.87723786,0.9974425,0.9539642,0.915601,0.9207161,0.025575448,0.14322251,0.32736573,0.5217391,0.63171357,0.8005115,0.035805628,0.040920716,0.040920716,0.025575448,0.025575448,0.16879795,0.49616367,1.0179029,1.6496165,2.450128,2.4859338,2.5268545,2.5677752,2.5933506
RSDH07-86-357-133.tif,0.2181595,0.10168946,0.077914104,19.977177,295.63727,6.7473617,9.209447,0.73265654,0.5553045,0.49010602,0.49673203,1.8226334,3.091187,4.246732,2.5492303,2.513019,2.4421253,2.5296752,8.508646,4.0,0.47058824,1.0,1.0,1.0,1.2352941,2.0,1.8235294,2.0,2.7058823,5.0,3.1176472,4.0,3.1176472,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5882354,3.0,2.0,2.0,1.8235294,2.0,1.2941177,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0597825,55.0,136478.0,0.5034642,0.47806004,0.38106236,0.27944574,0.18937644,0.066974595,0.0069284067,0.66281754,0.6674365,0.7020785,0.72286373,0.7274827,0.71362585,0.98383373,0.91454965,0.85450345,0.79445726,0.69515014,0.5681293,0.54272515,0.03926097,0.09006929,0.31408775,0.51501155,0.66512704,0.84757507,0.9769053,0.050808314,0.06004619,0.02078522,0.03926097,0.12933025,0.443418,0.9584296,1.6235566,2.4711318,3.4480371,3.4988456,3.5588918,3.579677
RSDH07-86-376-156.tif,0.24932514,0.10555966,0.093496926,22.626257,336.51102,5.4228215,10.970306,0.4943182,0.58189523,0.4511952,0.36082426,1.5080806,2.4190786,3.6745543,2.0493634,2.0412595,2.063811,2.0655708,25.656876,6.0,0.5263158,1.0,1.0,1.0,1.3684211,2.0,2.7894738,5.0,3.1578948,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.631579,3.0,2.0,2.0,2.1578948,5.0,2.4210527,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.631579,6.0,2.3157895,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.3684211,2.0,1.0,1.0,1.0,1.0,4.352113,21.0,133066.0,0.5603448,0.5545977,0.44252872,0.31321838,0.22413793,0.112068966,0.014367816,0.55172414,0.45689654,0.36206895,0.3908046,0.65229887,0.7011494,0.7844828,0.8563218,0.8821839,0.8074713,0.86206895,0.704023,0.63505745,0.07471264,0.14942528,0.41954023,0.49425286,0.65804595,0.74425286,0.77011496,0.14942528,0.1954023,0.028735632,0.07471264,0.22413793,0.6436782,1.1379311,1.7959771,2.54023,3.310345,3.4597702,3.6551726,3.6839082
RSDH07-86-394-79.tif,0.23374231,0.09963378,0.077914104,20.179752,299.79788,8.071901,9.848343,0.81962025,0.59702575,0.42425194,0.60481316,2.3126981,3.9714642,5.5598006,3.1788554,3.1476688,3.226779,3.3403504,16.742231,5.0,0.42105263,1.0,0.94736844,1.0,1.5789474,3.0,2.7894738,7.0,3.2631578,7.0,3.1052632,4.0,3.2631578,4.0,3.4210527,4.0,3.4736843,5.0,3.1052632,4.0,3.1052632,4.0,3.0,3.0,3.0526316,4.0,3.1052632,4.0,3.0,3.0,3.0526316,4.0,3.0526316,4.0,2.4210527,3.0,1.4210526,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7368421,1.0,2.5840707,41.0,177062.0,0.5907336,0.530888,0.41505793,0.24131274,0.106177606,0.0019305019,0.75096524,0.72779924,0.6660232,0.6312741,0.66795367,0.7065637,0.74903476,0.7702703,0.9787645,0.9266409,0.87644786,0.78185326,0.67374516,0.64478767,0.054054055,0.14285715,0.36679536,0.6351351,0.8204633,0.976834,0.019305019,0.021235522,0.04054054,0.036679536,0.054054055,0.1969112,0.5637066,1.1988417,2.019305,2.996139,3.015444,3.0366795,3.07722,3.1138995
RSDH07-86-418-367.tif,0.20257667,0.08697344,0.077914104,38.302574,454.6288,6.014969,16.860613,0.35674676,0.50936216,0.3954815,0.5483119,1.9343959,3.1705227,4.6738305,2.5400858,2.6503856,2.6778407,2.7184577,7.495769,6.0,0.5769231,1.0,1.8076923,5.0,3.9230769,8.0,4.6538463,8.0,4.0,4.0,4.0,10.0,3.0769231,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5769231,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769,1.0,7.161491,52.0,231128.0,0.57253885,0.44041452,0.29015544,0.16321243,0.07512953,0.033678755,0.012953368,0.48704663,0.36787564,0.24093264,0.26943004,0.4015544,0.52072537,0.61398965,0.7098446,0.8626943,0.81088084,0.78756475,0.80569947,0.61917096,0.046632126,0.36528498,0.4974093,0.6476684,0.78756475,0.6761658,0.60103625,0.033678755,0.033678755,0.02849741,0.046632126,0.4119171,0.90932643,1.5569949,2.3445597,3.0207255,3.6217618,3.6554406,3.6891193,3.7176168
RSDH07-86-419-15.tif,0.24932514,0.08858674,0.062331285,25.07276,310.4877,6.872024,15.006256,0.45794392,0.7063249,0.40189436,0.9233626,2.8129485,4.9688835,6.599046,3.686374,3.7204015,3.8251443,3.8398995,20.364828,5.0,0.5185185,1.0,1.3703704,2.0,2.6296296,5.0,3.074074,4.0,3.4074075,7.0,3.0370371,4.0,3.0370371,4.0,3.0370371,4.0,3.0370371,4.0,3.074074,4.0,2.4814816,4.0,2.0,2.0,1.8518518,2.0,1.2592592,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9259259,1.0,3.5851064,57.0,225790.0,0.7505669,0.6394558,0.39455783,0.16553289,0.78004533,0.7664399,0.7755102,0.7596372,0.6507937,0.553288,0.57596374,0.6802721,0.78684807,0.8095238,0.8027211,0.81405896,0.83900225,0.984127,0.90929705,0.81632656,0.06575964,0.26984128,0.58956915,0.67346936,0.034013607,0.03628118,0.034013607,0.027210884,0.029478459,0.022675738,0.06575964,0.3356009,0.92517006,1.5986395,1.6326531,1.6689343,1.702948,1.7301588,1.7596372,1.782313
RSDH07-86-439-337.tif,0.2181595,0.095349975,0.062331285,31.056562,422.1386,7.7914104,18.496809,0.42123,0.64995235,0.43106455,1.0192322,2.9860096,4.998819,7.1142488,3.9977114,4.007752,4.0959764,4.0650425,20.61207,3.0,0.7826087,1.0,1.9130435,4.0,3.1304348,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6956522,5.0,2.0,2.0,2.1304348,3.0,1.0869565,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8479264,54.0,284944.0,0.784,0.65,0.424,0.196,0.802,0.722,0.582,0.496,0.442,0.422,0.44,0.47,0.532,0.628,0.766,0.832,0.86,0.99,0.926,0.81,0.026,0.276,0.566,0.664,0.03,0.044,0.046,0.036,0.028,0.018,0.026,0.302,0.868,1.532,1.5619999,1.606,1.652,1.688,1.716,1.734
RSDH07-86-475-48.tif,0.24932514,0.09081374,0.077914104,31.04098,410.46707,12.045521,12.310429,0.978481,0.55069673,0.43921968,0.9223264,3.1828709,5.4924264,7.6571884,4.3865457,4.4150186,4.413424,4.456285,28.707134,10.0,0.5263158,1.0,1.0,1.0,1.8947369,4.0,3.4736843,7.0,4.2105265,5.0,4.5263157,11.0,4.6842103,11.0,3.9473684,11.0,3.8947368,11.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0526316,4.0,2.4210527,3.0,2.0526316,3.0,2.0,2.0,2.0,2.0,1.7368422,2.0,1.0526316,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4872522,76.0,314898.0,0.5873221,0.55239326,0.46959898,0.38163,0.31306598,0.23673998,0.12031048,0.021992238,0.4980595,0.4851229,0.5006468,0.51875806,0.5407503,0.5653299,0.99223804,0.96119016,0.8745149,0.759379,0.6714101,0.60672706,0.019404916,0.11901682,0.28978008,0.49288487,0.6481242,0.75549805,0.4450194,0.51875806,0.020698577,0.015523933,0.019404916,0.13842173,0.4282018,0.92108667,1.5692109,2.324709,2.7697284,3.2884865,3.309185,3.324709
RSDH07-86-496-89.tif,0.23374231,0.11248553,0.077914104,17.966993,313.6822,10.004171,7.323926,1.3659575,0.4737287,0.44738677,0.6410333,1.9430203,3.452459,4.8841033,2.7699454,2.7614505,2.7993045,2.7873821,27.1922,5.0,0.041666668,1.0,0.375,2.0,1.4166666,5.0,2.5833333,6.0,3.125,5.0,3.4583333,5.0,3.25,4.0,3.7083333,8.0,3.9583333,7.0,4.4166665,8.0,4.3333335,7.0,4.375,5.0,3.7916667,5.0,3.625,5.0,3.1666667,4.0,3.125,4.0,3.2083333,4.0,3.2083333,4.0,2.7916667,4.0,2.5416667,4.0,2.2083333,3.0,2.125,3.0,2.1666667,3.0,1.7083334,3.0,1.4166666,3.0,1.0416666,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7847222,45.0,143531.0,0.5903427,0.55607474,0.49532712,0.39252338,0.2990654,0.19314642,0.10280374,0.040498443,0.0015576323,0.0031152647,0.014018691,0.048286606,0.09034268,0.682243,1.0,0.9610592,0.8847352,0.7959502,0.69470406,0.652648,0.062305298,0.13862929,0.30062306,0.49221185,0.66199374,0.8068536,0.5794392,0.049844235,0.046728972,0.010903426,0.062305298,0.20093459,0.50155765,0.9937695,1.6557633,2.462617,3.042056,3.0919003,3.1386294,3.1495328
RSDH07-86-563-125.tif,0.26490796,0.11632959,0.093496926,33.627728,571.7337,13.167483,12.029938,1.0945596,0.6093236,0.46386945,0.70400655,2.4365494,4.1311803,5.5212865,3.209294,3.147288,3.17686,3.2128372,19.56611,10.0,0.71428573,1.0,1.1428572,2.0,1.9285715,5.0,3.5,6.0,3.5,4.0,5.785714,11.0,5.571429,27.0,3.7142856,11.0,3.357143,4.0,3.9285715,12.0,3.7857144,6.0,3.2142856,4.0,3.142857,5.0,3.2142856,4.0,3.142857,4.0,3.142857,4.0,3.0714285,4.0,3.0714285,4.0,3.0714285,4.0,3.2857144,5.0,3.0,3.0,3.0,3.0,2.142857,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5,2.0,1.0,1.0,2.3316326,49.0,368272.0,0.5692308,0.58698225,0.43786982,0.31005916,0.20828402,0.11360947,0.03076923,0.65325445,0.6591716,0.89467454,0.9029586,0.92544377,0.95739645,0.98579884,0.9881657,0.9467456,0.90059173,0.8189349,0.7053254,0.5857988,0.016568048,0.1183432,0.3810651,0.59053254,0.73846155,0.8745562,0.9550296,0.304142,0.2662722,0.008284024,0.016568048,0.13491124,0.5159763,1.1065089,1.8449705,2.7195268,3.6745563,3.9786983,4.2449703,4.2532544
RSDH07-86-603-345.tif,0.23374231,0.09826441,0.077914104,32.240856,457.05972,11.6403675,12.201349,0.954023,0.5318434,0.49569348,0.78371006,2.7558556,4.6859636,6.540861,3.8134396,3.7972794,3.7758684,3.7532303,12.359278,7.0,0.73333335,1.0,1.0,1.0,2.2,5.0,3.0,3.0,3.0666666,4.0,3.4,7.0,3.1333334,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0666666,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5333333,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.1333333,2.0,2.5659823,83.0,332555.0,0.50066936,0.48594376,0.40829986,0.31994644,0.24364123,0.1579652,0.09906292,0.024096385,0.5582329,0.583668,0.5943775,1.0,0.99866134,0.9799197,0.89424366,0.8125837,0.73761714,0.6666667,0.57965195,0.5180723,0.017402945,0.093708165,0.2583668,0.4176707,0.5689424,0.7362785,0.88085675,0.9745649,0.44176707,0.010709505,0.017402945,0.11111111,0.3694779,0.7871486,1.356091,2.0923696,2.9732263,3.947791,4.3895583,4.4002676
RSDH07-86-627-302.tif,0.2181595,0.100844234,0.077914104,34.173126,475.72794,7.5265026,19.634354,0.38333333,0.5054938,0.3969422,0.7847948,2.7660584,4.639949,6.546726,3.7000556,3.6744735,3.852763,3.8274426,9.934481,10.0,0.8181818,1.0,1.9545455,6.0,4.318182,8.0,3.0,3.0,3.409091,9.0,3.2272727,8.0,3.2272727,8.0,3.0,3.0,3.0,3.0,3.0,3.0,2.2727273,3.0,2.0,2.0,1.5,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1818181,4.0,1.0,1.0,1.0,1.0,1.5,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90909094,1.0,4.7129188,72.0,321442.0,0.49896482,0.378882,0.1594203,0.0,0.54037267,0.49275362,0.44927537,0.41821945,0.4057971,0.378882,0.39751554,0.43271223,0.45548654,0.48654243,0.5279503,0.5652174,0.98550725,0.9337474,0.68115944,0.51966876,0.020703934,0.30227745,0.7743271,0.98550725,0.024844721,0.035196688,0.03726708,0.03726708,0.026915114,0.01863354,0.020703934,0.3229814,1.0973085,2.0828156,2.1076603,2.142857,2.180124,2.217391,2.244306,2.2629397
RSDH07-86-639-24.tif,0.24932514,0.088577464,0.062331285,26.802452,335.4514,6.373374,12.5909195,0.5061881,0.5660574,0.42179573,0.54931015,2.0789707,3.438101,5.0257816,2.806197,2.8349514,2.889627,2.942816,14.58986,6.0,0.68421054,2.0,1.1052631,2.0,2.7894738,7.0,3.368421,7.0,3.7894738,5.0,4.105263,6.0,4.105263,5.0,3.631579,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.7894738,3.0,2.1052632,3.0,2.0,2.0,2.0,3.0,1.3157895,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.618497,86.0,167490.0,0.5476773,0.57212716,0.42542788,0.22493887,0.056234717,0.601467,0.5599022,0.51589245,0.47188264,0.47188264,0.49633253,0.5256724,0.5599022,0.601467,0.7017115,0.799511,0.85574573,0.9804401,0.7652812,0.6259169,0.07823961,0.19315404,0.5550122,0.63080686,0.7432763,0.1002445,0.041564792,0.04400978,0.05378973,0.024449877,0.07823961,0.27139366,0.8264059,1.4572127,2.200489,2.3007336,2.3422983,2.386308,2.4400976,2.4645474
RSDH07-86-659-376.tif,0.2181595,0.08620375,0.077914104,22.906746,283.49826,8.040735,9.957422,0.80751175,0.5772802,0.46583918,0.67872256,2.4730392,4.2477326,5.884241,3.43918,3.4070246,3.377233,3.4385202,21.249868,7.0,0.53333336,1.0,1.0,1.0,1.7333333,10.0,2.4666667,5.0,3.1333334,5.0,3.0,3.0,3.0,3.0,3.7333333,11.0,3.0666666,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1333334,4.0,2.4666667,3.0,1.2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93333334,1.0,3.1327434,87.0,171892.0,0.60271317,0.56007755,0.501938,0.40697673,0.29263565,0.17635658,0.06782946,0.58914727,0.5562016,0.53294575,0.5562016,0.59108526,0.6124031,0.9263566,1.0,0.93217057,0.8333333,0.7267442,0.622093,0.627907,0.0251938,0.062015504,0.2248062,0.42635658,0.6395349,0.8236434,0.8585271,0.023255814,0.034883723,0.023255814,0.0251938,0.0872093,0.3120155,0.7383721,1.377907,2.2015505,3.0600777,3.0833335,3.1182172,3.141473
RSDH07-86-663-173.tif,0.23374231,0.08801966,0.077914104,17.73325,209.83827,2.789325,9.754846,0.2859425,0.28261286,0.45087948,0.2632556,0.9446755,1.8167236,2.620897,1.3945493,1.5020051,1.4761622,1.5504975,1.5338281,4.0,0.27272728,1.0,0.72727275,1.0,1.5,3.0,2.2727273,4.0,2.7727273,4.0,3.0,3.0,2.909091,3.0,2.4545455,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7727273,2.0,1.3181819,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.508772,130.0,68321.0,0.11731844,0.016759777,0.12849163,0.1452514,0.12290503,0.10614525,0.1396648,0.11731844,0.0726257,0.06703911,0.11173184,0.17318435,1.0,0.9273743,0.74860334,0.547486,0.41899443,0.37430167,0.26256984,0.2905028,0.17318435,0.24581006,0.24581006,0.273743,0.424581,0.6424581,0.7877095,0.88268155,0.10055866,0.044692736,0.17318435,0.41899443,0.66480446,0.9385475,1.3631284,2.0055866,2.793296,3.6759777,3.7765365,3.8212292
RSDH07-86-673-311.tif,0.24932514,0.10332039,0.077914104,21.628956,328.0028,9.022453,10.767729,0.8379161,0.5118538,0.38536376,0.71390563,2.5723786,4.49114,6.175115,3.5433986,3.4877667,3.6291034,3.7512472,13.19888,6.0,0.44444445,1.0,1.0,1.0,1.9444444,7.0,3.7222223,7.0,4.5555553,19.0,4.2222223,13.0,4.1666665,8.0,4.4444447,8.0,4.0555553,5.0,3.7777777,5.0,3.0555556,4.0,3.0555556,4.0,2.5555556,4.0,2.0,2.0,2.0,2.0,1.8888888,2.0,1.2222222,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666667,1.0,2.492248,30.0,214869.0,0.53367877,0.50086355,0.3177893,0.17098446,0.04835924,0.61139894,0.6183074,0.626943,0.6373057,0.6373057,0.6787565,0.6683938,0.6493955,0.6355786,0.6286701,0.6200345,0.9464594,0.806563,0.64421415,0.5630397,0.029360967,0.1433506,0.48877373,0.77547497,0.5716753,0.017271157,0.017271157,0.022452503,0.031088082,0.041450776,0.029360967,0.17271157,0.6614853,1.4369602,2.0086355,2.0259066,2.0431776,2.0656302,2.0967183,2.138169
